filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-ripe-6a9bf023-2653-11ec-8c0e-d8c4975e38aa_jpg.rf.079065b734b2cd6fea98f7deee967cf0.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e61a7baf-1d0a-11ec-9178-d8c4975e38aa_jpg.rf.3227d4aa71269bc33580ab696ab25ccd.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-b2ff5d29-4037-11ec-9e1e-94b86d66fd1d_jpg.rf.676a07097cd7a5777e57134d8c413419.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-overripe-9bdb4860-1d0a-11ec-b038-d8c4975e38aa_jpg.rf.fc1ae05b5e48bbfcaa80f2cbfef65fc9.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-a68d6e81-4037-11ec-9708-94b86d66fd1d_jpg.rf.34c397cd2d2e7de5c0fb7605c1aae457.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-b3b38754-394a-11ec-a7e6-d8c4975e38aa_jpg.rf.db2669765eee005b970413e0770ea381.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-b590d848-394a-11ec-9d1c-d8c4975e38aa_jpg.rf.c02af6747e9aeafaf1041d83440f3772.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-ripe-6afda89c-2653-11ec-b9d2-d8c4975e38aa_jpg.rf.1eb5f582368feeebd9f2ed88ab717ac2.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6ab88a03-2653-11ec-bb37-d8c4975e38aa_jpg.rf.0f65747fa974a4c33867a93a40d6c0af.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-97a08b17-4037-11ec-a991-94b86d66fd1d_jpg.rf.07f40a00de5227600f6c16cf8246c0d6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-9bfa44c4-1d0a-11ec-afc2-d8c4975e38aa_jpg.rf.884c9ddd4ceefee976310f069b074410.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-9c1ba286-1d0a-11ec-9ad0-d8c4975e38aa_jpg.rf.3ec82b05406d1b9f65a003df4e9828ed.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-a1c25f5d-1d0a-11ec-ae18-d8c4975e38aa_jpg.rf.99735a18e6e1fd63245478334f89ba43.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-b33100ba-394a-11ec-bfd9-d8c4975e38aa_jpg.rf.269f932a9cb77585f0886f2200be716c.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-6d6bbb1b-2653-11ec-a0a8-d8c4975e38aa_jpg.rf.1840ef412de494f7e2cf2417f75dcc60.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-a6b61663-394a-11ec-9aa8-d8c4975e38aa_jpg.rf.7a9acd41cc1671ef061a875b6f133a9a.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-9ca841cf-1d0a-11ec-831f-d8c4975e38aa_jpg.rf.8c30e6d9d37bbf33f4a06b778225b58b.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e60e932c-1d0a-11ec-af66-d8c4975e38aa_jpg.rf.94cfe965eba982f91850d878f63e39d2.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-9c194256-1d0a-11ec-9c21-d8c4975e38aa_jpg.rf.2c9eb9b3489b38c3162afa4aa76dc7ce.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-c3371d10-394a-11ec-8cb7-d8c4975e38aa_jpg.rf.993e36457cf945389830b1900f711d0f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6adeac8c-2653-11ec-9930-d8c4975e38aa_jpg.rf.753ce1b71f90b7ff76e1a84272ca32f0.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6c0637cf-2653-11ec-b8d3-d8c4975e38aa_jpg.rf.c65bd2d2ed903e93cfdc4ae022cd30aa.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6cc4e44a-2653-11ec-bc71-d8c4975e38aa_jpg.rf.461f07aab08027c10e5936c764d55f73.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e61a7bae-1d0a-11ec-acbb-d8c4975e38aa_jpg.rf.999c81588583f574a3a74d38e32975f2.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-b53780aa-394a-11ec-89ec-d8c4975e38aa_jpg.rf.53af50fd7b47de36ec6541503db66bdb.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-b3eecac7-394a-11ec-b9df-d8c4975e38aa_jpg.rf.b86bc2e43e2aa870d70924847f8941f2.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-b33505ad-394a-11ec-8262-d8c4975e38aa_jpg.rf.3302d56d739553abdc042bf72a4cdd41.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-b4766bdc-394a-11ec-bb45-d8c4975e38aa_jpg.rf.cb3fa89d8609c25593e85c36db851e6b.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-a6bff087-394a-11ec-b264-d8c4975e38aa_jpg.rf.e072c577c9a9b32e431d24787c357e52.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-b3786884-394a-11ec-9c03-d8c4975e38aa_jpg.rf.89256a346e307b96c767de7b56b3b47e.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-6b04cf0f-2653-11ec-8913-d8c4975e38aa_jpg.rf.a6c22990ab57d510bdc83161d1294c0b.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-b41de866-394a-11ec-a081-d8c4975e38aa_jpg.rf.addbf409635a2ec7aa2cdbe427e5797e.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-b5970f25-394a-11ec-b5fe-d8c4975e38aa_jpg.rf.5942e9c3352dbf548f7cc6f2b140479c.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-b324ff93-4037-11ec-b0de-94b86d66fd1d_jpg.rf.7db4d88300afd31e500791c40113fbfe.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-ripe-6d707f7e-2653-11ec-be6c-d8c4975e38aa_jpg.rf.d2b769b56fc15a1355eb44a18f82378c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-c3701a74-394a-11ec-be9e-d8c4975e38aa_jpg.rf.ca2d03f3410a342cc7787e07ab79ebec.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6cc74670-2653-11ec-87eb-d8c4975e38aa_jpg.rf.9ab20442ea4d5eb3824bc4f19945af3f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-9c99f4c4-1d0a-11ec-aa76-d8c4975e38aa_jpg.rf.3079eada218e4d0649f305d444beb214.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-b5c450b1-4037-11ec-b246-94b86d66fd1d_jpg.rf.7a4b02844badeda658207613b004a099.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-mold-e4b295f7-1d0a-11ec-8b9e-d8c4975e38aa_jpg.rf.22453ae9205502acb749e660ca6176a2.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6b537640-2653-11ec-a999-d8c4975e38aa_jpg.rf.2244a202a8006c644910c24dbfad82d3.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-a8ec2c82-4037-11ec-a2c3-94b86d66fd1d_jpg.rf.a0d28459caa68e48da16867e9381df2b.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-b3f0ea0c-394a-11ec-8a92-d8c4975e38aa_jpg.rf.2f273f8f03b95e1cea60ed63f8f4bb6d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6b583a7a-2653-11ec-a3c0-d8c4975e38aa_jpg.rf.deacf5b8415b4073b1b52c05fddb605c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e602a869-1d0a-11ec-8189-d8c4975e38aa_jpg.rf.dfe50a22aad1aaf49a7e5ba8913b174d.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-c2efb6be-394a-11ec-83d2-d8c4975e38aa_jpg.rf.4c90010833b4652ea8f87781aac034eb.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6ce6427b-2653-11ec-8641-d8c4975e38aa_jpg.rf.33febaa83f4185fba26ce27d3dac284d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-97dd6955-394a-11ec-95eb-d8c4975e38aa_jpg.rf.6b1bd792bd348111f874c5228f5eadcc.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6b6dade1-2653-11ec-9575-d8c4975e38aa_jpg.rf.d22e1cb423f2ce341b7e7057bc80a0f6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-9dff32f7-394a-11ec-8e9f-d8c4975e38aa_jpg.rf.737f78860997ed95a83d1e3a85e136a6.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-ripe-6cd0cef7-2653-11ec-8e79-d8c4975e38aa_jpg.rf.24a1c98cda80df3e85cc33ae063ca3bc.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-a7b06246-394a-11ec-8239-d8c4975e38aa_jpg.rf.69a58272c7ffb85b7d3c96eb328e3c7c.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-c3354908-394a-11ec-9f40-d8c4975e38aa_jpg.rf.dd19d0f19bac16bdf80f9bfc15ff5041.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-mold-e370d466-1d0a-11ec-837e-d8c4975e38aa_jpg.rf.209e35f9529e25444a9e2e5e0ea96f85.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-ripe-6b727240-2653-11ec-bdf5-d8c4975e38aa_jpg.rf.5fe3d903dd1dff5c4baebb91bf558850.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-c4b432aa-394a-11ec-901f-d8c4975e38aa_jpg.rf.46cf322b8a4c3b17fa43bce106d0f4f6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-b472f114-394a-11ec-9766-d8c4975e38aa_jpg.rf.e375714d4ee573fa757b9d19d6b5621e.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-6b727241-2653-11ec-84eb-d8c4975e38aa_jpg.rf.6266cbc64607866ac1e693fe25a2c7db.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-b4ac832d-394a-11ec-b749-d8c4975e38aa_jpg.rf.1531bf2dd440bc8baf72e2e99f8e91d6.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-6d8390bb-2653-11ec-b032-d8c4975e38aa_jpg.rf.c5d72f5404ea66847a048e5821c7d09a.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-a6e5e25e-4037-11ec-8dfb-94b86d66fd1d_jpg.rf.4c255676c3a207e8ca6b0d01a4aa7dee.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-b5dabd25-394a-11ec-ba1c-d8c4975e38aa_jpg.rf.2134085eb279f5cbe5594417e98102b7.jpg,0,0,0,0,1,0,0,1,1,0
musa-acuminata-banana-a8ebb296-394a-11ec-96f4-d8c4975e38aa_jpg.rf.26448048eb14ca082080b23f2262aecb.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-97de9fbd-394a-11ec-a943-d8c4975e38aa_jpg.rf.d278b1ea9565111a950af9a6ba81da0c.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6d1ab1df-2653-11ec-b39d-d8c4975e38aa_jpg.rf.307e47db247d9855afaa8f0a76e269bc.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6b393ea8-2653-11ec-8509-d8c4975e38aa_jpg.rf.32bbeeecf78135b10e38b8bea71ce81e.jpg,0,0,0,0,0,0,0,1,0,0
images-1-_jpg.rf.e6a65946a1c5a15d491af572396ea768.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-b0d4f536-394a-11ec-ae67-d8c4975e38aa_jpg.rf.f02a5cc1752309107b53da9ea8bb5b0a.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-ripe-6b74d45b-2653-11ec-bebb-d8c4975e38aa_jpg.rf.84c9bed3914dc254ec205a726a0ce0b0.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-b4304ca4-394a-11ec-b09d-d8c4975e38aa_jpg.rf.ad8bf1074db9614b87c55b0dece585c3.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-6b36dc68-2653-11ec-9fa3-d8c4975e38aa_jpg.rf.60c68a1540706d852b613a809106370b.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-8fbe7acf-394a-11ec-ae4a-d8c4975e38aa_jpg.rf.335344b78b5e27cc4099b7969380fd80.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-overripe-802109ae-2653-11ec-bd16-d8c4975e38aa_jpg.rf.29bf16ae07ac2fac18113782eeb641a4.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-7247e065-2653-11ec-b445-d8c4975e38aa_jpg.rf.3fb660ade9912b49079874405ec6394f.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-overripe-7e91f471-2653-11ec-8873-d8c4975e38aa_jpg.rf.d05fce44082cd6df0fc9dbca413bcd3c.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-a72fdc02-394a-11ec-9852-d8c4975e38aa_jpg.rf.e433e4af510a9fafe35726658bf6a008.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-8ed30a2c-394a-11ec-a0b5-d8c4975e38aa_jpg.rf.a9aa756caff6234dd027c582111fff91.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-9f38136e-394a-11ec-82ee-d8c4975e38aa_jpg.rf.db485beec521630e8561c9c58dd5a2fa.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-c4805c5e-394a-11ec-bf62-d8c4975e38aa_jpg.rf.ea224c58d23c34ad8de8389714d3b35b.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-8f156f1f-394a-11ec-be9a-d8c4975e38aa_jpg.rf.bbfaebcc4244b86c48e8a903d8ccdf89.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-b3fc95b9-394a-11ec-8eb9-d8c4975e38aa_jpg.rf.7242dd509164fb3b238c2ebbf1ad3feb.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-7ff1092b-2653-11ec-83c1-d8c4975e38aa_jpg.rf.52aaf55514573c70c4315d97d59a3e31.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshunripe-7617348f-1d0a-11ec-bf4c-d8c4975e38aa_jpg.rf.95b885dc62b6181d4c234ba01535b9e7.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-overripe-7d290438-2653-11ec-bec5-d8c4975e38aa_jpg.rf.b991c20474dd719c712d7be023ef67e1.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-b40981d9-4037-11ec-a210-94b86d66fd1d_jpg.rf.e8de8abc3b00503c253e8151102a0ade.jpg,0,0,0,0,0,1,0,0,0,1
musa-acuminata-overripe-9da02480-1d0a-11ec-9632-d8c4975e38aa_jpg.rf.693a2814611e74cacaccab5e788ae055.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-9d0d6b30-4037-11ec-b5aa-94b86d66fd1d_jpg.rf.b4c8b3bdd3159fb9b149198cad37a66f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-7cb3e163-2653-11ec-b459-d8c4975e38aa_jpg.rf.1e61239693ddb98683e882f469599f8c.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6cf6f1a0-2653-11ec-8871-d8c4975e38aa_jpg.rf.69f063f072ff503e8f9dfec33150d1f4.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-7181d599-1d0a-11ec-8194-d8c4975e38aa_jpg.rf.1c54f6ba98d0aa74f8777c2eb2b4bba5.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-overripe-7fe64bb8-2653-11ec-90ad-d8c4975e38aa_jpg.rf.7b0f6b3c449be8679d0f9ba6e4cda12e.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e487af18-1d0a-11ec-b2f9-d8c4975e38aa_jpg.rf.5cbc35c23b24bfed122051a0f2bd7912.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-7e8970a9-2653-11ec-85a9-d8c4975e38aa_jpg.rf.1aacb92687b81e2ceef81f9f85828717.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-c36c02c4-394a-11ec-8207-d8c4975e38aa_jpg.rf.6431e653addc04bf2a6a720a9520fdab.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-9e6f7dc2-1d0a-11ec-a4c3-d8c4975e38aa_jpg.rf.a4b318c072d126f9fe7ad85ebd7a8fdf.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-a7adcead-394a-11ec-9484-d8c4975e38aa_jpg.rf.f7afa5d8975836443c8a16820eb5d835.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-9d66efa7-1d0a-11ec-bb27-d8c4975e38aa_jpg.rf.3d7d4b336049b971467cdfed56b18387.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-97d8421b-394a-11ec-9558-d8c4975e38aa_jpg.rf.0426fdc2246390de53d5c391f6cf6d99.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-b4dabdbe-394a-11ec-8219-d8c4975e38aa_jpg.rf.1a824719eb4f818eb3b16e0bda167e1e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6b858377-2653-11ec-9d34-d8c4975e38aa_jpg.rf.88b050b2db21bbfc51786dd87a9a8d9d.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-9d5fc7ca-1d0a-11ec-9dfb-d8c4975e38aa_jpg.rf.d15e555fab023c8908d2093f7c02dfb0.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-mold-e4b9bd9f-1d0a-11ec-9239-d8c4975e38aa_jpg.rf.832e39a22c77113b7266ee8c042021ff.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-9dfc172b-394a-11ec-b28b-d8c4975e38aa_jpg.rf.18692abd9b39d6c057b5fb3be67342ea.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-a3330339-4037-11ec-82c0-94b86d66fd1d_jpg.rf.f0afb58e2968434a33ea469cbec7e798.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-9e01da5f-1d0a-11ec-940d-d8c4975e38aa_jpg.rf.3b69e48b84d39a4a90b57dd491a40cc7.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-ripe-6df5f85f-2653-11ec-aa65-d8c4975e38aa_jpg.rf.0ec7677dcf1bd39f78119da50ad40711.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-a9458194-394a-11ec-8fdf-d8c4975e38aa_jpg.rf.5a2af97d73e9da8f396104ac82fa4acc.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-c4bf4319-394a-11ec-829e-d8c4975e38aa_jpg.rf.15ee7eca5367020b43b9f8f6f318cfab.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-b4ecc767-394a-11ec-a6ff-d8c4975e38aa_jpg.rf.cda52ab4cc7ed5b56375efded916144f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6d1ab1e0-2653-11ec-b6a1-d8c4975e38aa_jpg.rf.2f1756666acce66c12537d8ebfd94ad6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-9effd5ae-394a-11ec-962c-d8c4975e38aa_jpg.rf.ad9c2ca74e8bbad9b3a4f1f42b7c579a.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-6d53e5b3-2653-11ec-acab-d8c4975e38aa_jpg.rf.8ba3e09e090cadfeb1e03c64355e5e62.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-a91d1c00-394a-11ec-938f-d8c4975e38aa_jpg.rf.df765d96674affd79b82a07520079616.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-c141500e-4037-11ec-94b3-94b86d66fd1d_jpg.rf.b03f77d44dc60c175052d73f95421502.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-c329eafd-394a-11ec-9016-d8c4975e38aa_jpg.rf.66170477fb85b9b93acfbff819c66ffa.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-9db33359-1d0a-11ec-bf06-d8c4975e38aa_jpg.rf.ac66d4d42af5dc33d2a0b1bede22d969.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-b1f14e9a-394a-11ec-a9e4-d8c4975e38aa_jpg.rf.d74de00a433b83753051f646ddc49a46.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6ce17e2e-2653-11ec-8354-d8c4975e38aa_jpg.rf.9bc818857d88ce37682926aa97c2067c.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-b0e9dfed-394a-11ec-900e-d8c4975e38aa_jpg.rf.3e6f0e825641134dbf4ebec88f3c925f.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-overripe-7d43d2a8-2653-11ec-8e4b-d8c4975e38aa_jpg.rf.ba301daf78c372d08cf9be2b82d12feb.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-ripe-7080a4b9-2653-11ec-a616-d8c4975e38aa_jpg.rf.80e9537765495908cd16db30f5a900f6.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-c0f76b3e-4037-11ec-b9d9-94b86d66fd1d_jpg.rf.c58adb13bf9719f861f5e8b083c50674.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-9feb515f-394a-11ec-ad73-d8c4975e38aa_jpg.rf.a63910e822f038b6ed248a536c61eb3f.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-9eb417dc-394a-11ec-9f48-d8c4975e38aa_jpg.rf.033d42a77fdb3c0ccedcef8baf4b90d2.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-6bd1c857-2653-11ec-9cbf-d8c4975e38aa_jpg.rf.506e613ec868340276c81a9e64660577.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6bd8ef0d-2653-11ec-a469-d8c4975e38aa_jpg.rf.ef750b4bf62dab6b64ef17a6751907c5.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6ba6e19d-2653-11ec-b792-d8c4975e38aa_jpg.rf.f86deee3be6bc4420ce0ce0cab86b0d7.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-73042abf-2653-11ec-890c-d8c4975e38aa_jpg.rf.072e00bdef066f9884f6b4713c6e6c75.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-a7f40809-394a-11ec-81b4-d8c4975e38aa_jpg.rf.fd9b6bd267bcbca8400dbc9101f33b28.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-overripe-a09ad418-1d0a-11ec-8221-d8c4975e38aa_jpg.rf.2aa56649d2d6c4ce17b2dff1a28f8846.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6b9af6c7-2653-11ec-abf6-d8c4975e38aa_jpg.rf.b9898bf1c7c139a2a4adbdb6f82196a8.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-91d6b7c1-1d0a-11ec-a564-d8c4975e38aa_jpg.rf.c065df30bc7cc2dff80083ca3115e193.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-aa0ab310-4037-11ec-9a90-94b86d66fd1d_jpg.rf.f04ae18435bfbdf2c0697396a79582a5.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-70856936-2653-11ec-b25e-d8c4975e38aa_jpg.rf.78fc2ea60b74e50187601d39a6b61516.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-b0ef2c2f-394a-11ec-9b76-d8c4975e38aa_jpg.rf.607d2816cd2d996305f5957704d6cf6f.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-banana-c281d093-394a-11ec-ba80-d8c4975e38aa_jpg.rf.9b49cc5fe48b1ad85f5da594af44f9c8.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-92cc3740-1d0a-11ec-bad2-d8c4975e38aa_jpg.rf.254837f3c142012a5ef3ed6d8b0b4f18.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-7bfc85a6-2653-11ec-9a44-d8c4975e38aa_jpg.rf.4e3203b07daa36caf805dc83507867b5.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-banana-b121a8d6-394a-11ec-a9db-d8c4975e38aa_jpg.rf.121b66bd19d51db4c4b0e161dff19978.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-overripe-805125c3-2653-11ec-af90-d8c4975e38aa_jpg.rf.bb28c0653ea577a78bc4f6477b1ea77f.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-9ff3cdfa-394a-11ec-a835-d8c4975e38aa_jpg.rf.774358e05b54bab965b72e8a269775be.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-ripe-92b6c27e-1d0a-11ec-a04b-d8c4975e38aa_jpg.rf.b0c69830999427c8496fd451be3b44c2.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6e47017d-2653-11ec-93b6-d8c4975e38aa_jpg.rf.aeb6b45cf100b347ec8b8f1c4cafad48.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-b1bd5170-394a-11ec-80c4-d8c4975e38aa_jpg.rf.5d52cec72aa88c7fc2e93ed1ad71eb42.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-c2781ebc-394a-11ec-90d6-d8c4975e38aa_jpg.rf.a28a7b19b4bedeb2f3725750c57edfa0.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-94e47b47-1d0a-11ec-a4ef-d8c4975e38aa_jpg.rf.5ad9acd1d6b6fc0d1fee89513c71c44f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-6b5a9c8f-2653-11ec-b18b-d8c4975e38aa_jpg.rf.702cd8cf1f1507dadc9fc6397689daeb.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-b227dac3-394a-11ec-8092-d8c4975e38aa_jpg.rf.77912ddbd57932055cc84a1334244117.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-98365f56-4037-11ec-a597-94b86d66fd1d_jpg.rf.399bcc62d824adfbe003a4ddc2fd87cb.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-a7f1c210-394a-11ec-8abb-d8c4975e38aa_jpg.rf.df25f71502741ebe9e5241288aacb55e.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-6ee44fb8-2653-11ec-bf54-d8c4975e38aa_jpg.rf.366b3e581ed626448198a37b3abea1a4.jpg,0,0,0,0,0,0,0,1,1,0
