filename,banana_half-ripe,banana_overripe,banana_rotten,banana_unripe,freshripe,freshunripe,overripe,ripe,rotten,unripe
musa-acuminata-banana-c92aed49-4037-11ec-af2e-94b86d66fd1d_jpg.rf.c5bd5fcb86e966789852231793b8439e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-df452212-394a-11ec-9428-d8c4975e38aa_jpg.rf.d4c65e102eb968c5710e131ee84777f7.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-1fd8dd9a-2653-11ec-a0e1-d8c4975e38aa_jpg.rf.f4170fcd03f0b154034277b037fb76c6.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-ripe-9482c2bc-1d0a-11ec-951b-d8c4975e38aa_jpg.rf.503ec4228c13c615ed0504e2025f02d8.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-579439ec-2653-11ec-a83d-d8c4975e38aa-Copy_jpg.rf.52a51facfedc4ea87fb73edf5c0fd8bd.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-5c09e3cf-2653-11ec-843c-d8c4975e38aa-Copy_jpg.rf.dd87eefcd8c2b6145ce0ce4a4c8211dd.jpg,0,0,0,0,0,0,0,0,1,1
banana-yelakki-500x515_jpg.rf.c8f9f8a60e9d7ded850ef61ebe2c9582.jpg,1,0,0,0,0,0,0,0,0,0
images-6-_jpg.rf.45199aff20ff55e7cac31187275b8e00.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshripe-4ba4ae9b-2653-11ec-a5b3-d8c4975e38aa_jpg.rf.4840fdfbec106092808b77d11c13c03f.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-5c8cf939-2653-11ec-8889-d8c4975e38aa-Copy_jpg.rf.05337f81c3c98d658e23d088e798bec8.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-61beebf9-2653-11ec-b04f-d8c4975e38aa-Copy_jpg.rf.ea267087982a33868d845e9f77f81bb3.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-5e18a027-2653-11ec-aa5f-d8c4975e38aa-Copy_jpg.rf.e10fc9a504634c4a312756d990616d4e.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-9af5002c-394a-11ec-a72c-d8c4975e38aa_jpg.rf.e8213938b15d45dc8e5da362910c84ed.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-banana-9af347b5-4037-11ec-9f39-94b86d66fd1d_jpg.rf.38711b8eb1131c1be0c69ccba1c99ce0.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-de39a1fa-394a-11ec-89e1-d8c4975e38aa_jpg.rf.b68dff0cb4531098891076d5980b1521.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-567d5ee7-2653-11ec-897f-d8c4975e38aa-Copy_jpg.rf.a0fd1c4253e9bad6ac19b722cfacb373.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-ripe-9487870c-1d0a-11ec-9064-d8c4975e38aa_jpg.rf.8dc1b4fa36fa382bcf6f261b75b2e42e.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-5e948f3f-2653-11ec-bb4c-d8c4975e38aa-Copy_jpg.rf.3482890bad0b40618918f0cd1365a2ec.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-ce53d9f0-4037-11ec-b201-94b86d66fd1d_jpg.rf.40ab0b2ff55423b10cf17e3f7b9f3dc6.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-6086b171-2653-11ec-b31e-d8c4975e38aa-Copy_jpg.rf.10287d830a68cbce698d1af2fe492c01.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-5c21b827-2653-11ec-91b2-d8c4975e38aa-Copy_jpg.rf.60beff0998614812a3359837617dd8ef.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-4c65bcf3-2653-11ec-8ad2-d8c4975e38aa_jpg.rf.2a914414b50a996f592dd3ab1f93bf58.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-61d923ac-2653-11ec-8311-d8c4975e38aa_jpg.rf.dceabcb10558e6c0b4aab77f5b9b3083.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-1f2c3846-2653-11ec-99e9-d8c4975e38aa_jpg.rf.0dbf28c0895092747d21b0e953a561a8.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-61dde80c-2653-11ec-bfea-d8c4975e38aa_jpg.rf.3b85b11a73863b2a4fa72791119909e9.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-25148d71-2653-11ec-a761-d8c4975e38aa_jpg.rf.c089fe942f62f1ca3de4f46df61e21ed.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-c7e133af-394a-11ec-a8dd-d8c4975e38aa_jpg.rf.9b86e3559f8cd0701dbffbbcd600f7e7.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-571aad3b-2653-11ec-861e-d8c4975e38aa-Copy_jpg.rf.aeb4210f2c75a1a814f8d0a26e38e63f.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-4d7572aa-2653-11ec-aa03-d8c4975e38aa_jpg.rf.5fe932b170a3aaecc7974c55c7ad2774.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-61d6c17b-2653-11ec-b2bd-d8c4975e38aa_jpg.rf.332e67b01e04a5fa2b226525f3d382df.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-6930c23c-1d0a-11ec-a73b-d8c4975e38aa_jpg.rf.b81c1a4783df31ecb4929ca9f5911e53.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-4a75fcc3-2653-11ec-a7e1-d8c4975e38aa_jpg.rf.f9ef4b97865f8cc98fa10a03305ff937.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-618f40c8-2653-11ec-99f4-d8c4975e38aa-Copy_jpg.rf.49e43c6e030c4b80c41340ba6379df53.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-c7a80d72-394a-11ec-b5bd-d8c4975e38aa_jpg.rf.9e297da149a8ce67531f82c1469d67c8.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-5fb02f7f-2653-11ec-9c1a-d8c4975e38aa-Copy_jpg.rf.e928323d8106338e985a2793fa950483.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-f198418d-394a-11ec-bb59-d8c4975e38aa_jpg.rf.2f94f7203af38e4c35d04498b2a2a9b4.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-freshripe-77c6fb90-1d0a-11ec-967c-d8c4975e38aa_jpg.rf.f442f4bd350bda1d35be52498ce7f817.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-7fe07668-1d0a-11ec-815a-d8c4975e38aa_jpg.rf.90647e45e6af5ef0b78a24c9feeea1ef.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-7af6567f-1d0a-11ec-bee5-d8c4975e38aa_jpg.rf.4891de48ea324b611daa9dcbf24bcd4f.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-95c485d2-1d0a-11ec-8e5a-d8c4975e38aa_jpg.rf.152233149103bafa0ba333a67fe51bb1.jpg,0,0,0,0,0,0,0,1,1,0
musa-acuminata-banana-eab515c2-394a-11ec-8742-d8c4975e38aa_jpg.rf.9e25dc100d2aa70c4349c71fe466c9bf.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-4c9c8e98-2653-11ec-bc09-d8c4975e38aa_jpg.rf.3fd03f07a32a5958161c4de442122a65.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-6180f3d9-2653-11ec-a18a-d8c4975e38aa-Copy_jpg.rf.7252799e5ff55d2bf74d5e69929c8087.jpg,0,0,0,0,0,0,0,0,0,1
images-1-_jpg.rf.74a764aa69339a86cb5adcbae6aa7fbf.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-5d71c7f5-2653-11ec-8cc0-d8c4975e38aa-Copy_jpg.rf.8df9bc147658e702569a9ee72fa3a49e.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-overripe-9e933de6-1d0a-11ec-ae57-d8c4975e38aa_jpg.rf.904df7d26ece9bec81832c3c7564fe94.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-de74e5e5-394a-11ec-adb1-d8c4975e38aa_jpg.rf.3df5efc15117df7fffbd15b04bc76bc6.jpg,0,0,0,0,0,0,0,1,0,0
images-1-_jpg.rf.8c147b4c6edef552246fb0372a8ac09b.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-6128c420-2653-11ec-bacd-d8c4975e38aa-Copy_jpg.rf.12c1847e62af72152d0e65155b860e8b.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-261131ee-2653-11ec-bb06-d8c4975e38aa_jpg.rf.f46b5030d400d408f8fdc509134394d0.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-4cb46420-2653-11ec-b7a6-d8c4975e38aa_jpg.rf.eea842fbd0bb378e1b1e062edbfb7527.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-5e163cba-2653-11ec-9857-d8c4975e38aa-Copy_jpg.rf.2b8cdeb5177d49654f86233d6f4570c4.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-1e3bac26-2653-11ec-afe4-d8c4975e38aa_jpg.rf.a0bb23a792d58187890f5943b9d92de0.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-unripe-5fb29198-2653-11ec-96b0-d8c4975e38aa-Copy_jpg.rf.1c908c3720004cfa0286a448765eb569.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-c82c7b78-394a-11ec-b3c8-d8c4975e38aa_jpg.rf.2f148939a82a44bd910884922938de12.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-617e91bb-2653-11ec-b042-d8c4975e38aa-Copy_jpg.rf.ae0617c1efe1d22ad559338014477ba7.jpg,0,0,0,0,0,0,0,0,0,1
images-3-_jpg.rf.085cc5a7aaf6376a3dd8200085c57b44.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-cd3c2465-4037-11ec-94dd-94b86d66fd1d_jpg.rf.defb37f02227b1b3f5bd95c32aa48397.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-618cdeae-2653-11ec-8611-d8c4975e38aa-Copy_jpg.rf.c6af8059257c83a54340a7fd0c805e93.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-overripe-9cc73f92-1d0a-11ec-b651-d8c4975e38aa_jpg.rf.ccd6362f3da2aad5f1c91b72c25c4a04.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshripe-7a3ff35e-1d0a-11ec-a98d-d8c4975e38aa_jpg.rf.4e7514a83014c1a932befc8f1a67fe64.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-5f9d1e45-2653-11ec-b964-d8c4975e38aa-Copy_jpg.rf.e1a2a6bd9e96717ef95295d70704da55.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-overripe-9c60c0fc-1d0a-11ec-83ff-d8c4975e38aa_jpg.rf.54e1fe58e4363e0d880ce5813dd9a52f.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-ripe-93d26327-1d0a-11ec-9e04-d8c4975e38aa_jpg.rf.05363c389571c86cb1ceff65c9a455a0.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-overripe-9ea3ed06-1d0a-11ec-96ac-d8c4975e38aa_jpg.rf.959f4c882891e86d13e0d993acbc63b1.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-ca331268-394a-11ec-8d0e-d8c4975e38aa_jpg.rf.76f9132bb70ee31e10d8202fef333567.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-8100f5a4-1d0a-11ec-adae-d8c4975e38aa-1-_jpg.rf.caab35f197d7251d48cb1aeb0218ea72.jpg,0,0,0,0,0,0,0,0,1,1
image-of-cavendish-bananas-fruit-17004825083948_400x398_jpg.rf.809f3131dca97083f917e8b7af758e58.jpg,1,0,0,0,0,0,0,0,0,0
000519__75465_jpg.rf.f9672ff83b553879f3d1b3f0707dc4b2.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshripe-4c27c508-2653-11ec-a9c0-d8c4975e38aa_jpg.rf.48c622469fa613858777bc18ecadfe74.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-5c241b6c-2653-11ec-8660-d8c4975e38aa-Copy_jpg.rf.1b88fad6a3afb82aa64bbbf79ce76cec.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-60d558b1-2653-11ec-9268-d8c4975e38aa-Copy_jpg.rf.80e6ae6923f0962b8667dc3898ab6448.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-overripe-9edd20ca-1d0a-11ec-ba36-d8c4975e38aa_jpg.rf.ad9461fe85170b52d3009cbe961e89d6.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-ea1dc2b6-394a-11ec-800e-d8c4975e38aa_jpg.rf.14e65b4e774105918b497361f4669dec.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-unripe-5fb4f3d0-2653-11ec-9c0a-d8c4975e38aa-Copy_jpg.rf.3d87cfbf3da8a297ddac2d2ee63a51b2.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-4c9a2c70-2653-11ec-89c4-d8c4975e38aa_jpg.rf.894d88b9989e2f762dcb3923d7f0d035.jpg,0,0,0,0,1,0,0,0,0,0
images-5-_jpg.rf.eca4cfd046fc011e636c1ff5ff0e4647.jpg,1,0,0,0,0,0,0,0,0,0
download-1-_jpg.rf.5ced4a8febde6f5acc41f1c6247062b3.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-e7eec1cb-394a-11ec-a2f2-d8c4975e38aa_jpg.rf.e638a52a8eb6583e22af8d29c6a92fea.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-7d8c7ea3-1d0a-11ec-94af-d8c4975e38aa_jpg.rf.f918c07aac61a9d31a9698f69e29abaa.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-612661fd-2653-11ec-87aa-d8c4975e38aa-Copy_jpg.rf.3bf66eaac4441030f42dff609df6b4cc.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshunripe-6968ad82-1d0a-11ec-9da2-d8c4975e38aa_jpg.rf.830ed3cbbf172b752b6731525e09c64a.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-ripe-9680d043-1d0a-11ec-b0d3-d8c4975e38aa_jpg.rf.62ff5794114191c26784be643f907b38.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-unripe-6185b97f-2653-11ec-b467-d8c4975e38aa-Copy_jpg.rf.30f47ee82ac0fed2157e15d7545ef9a3.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-780f5082-1d0a-11ec-b7c3-d8c4975e38aa_jpg.rf.0589e078cfde1aaf518fd960c53ab247.jpg,0,0,0,0,1,0,0,0,0,0
images-6-_jpg.rf.a3874e7427dfb1bfd5b67ae7812fd863.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-ripe-9295644e-1d0a-11ec-adf8-d8c4975e38aa_jpg.rf.4c4049e278677c1ffae4f3030a4cd0d1.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-610e8c6e-2653-11ec-8930-d8c4975e38aa-Copy_jpg.rf.00f771bc9607b894c0184501e6998f2d.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-unripe-5c8a98c8-2653-11ec-922e-d8c4975e38aa-Copy_jpg.rf.187d1b7b420c5a3c8204bbfd8cee5f54.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-freshripe-793cea7f-1d0a-11ec-a602-d8c4975e38aa_jpg.rf.46b0f84ca2e31411c6a394fcf35b226e.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-618a7ca4-2653-11ec-8ee1-d8c4975e38aa_jpg.rf.a2190abab418d0c0cd6e3a05646cf65a.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-4cd5c236-2653-11ec-b56d-d8c4975e38aa_jpg.rf.5bb847d9d088d33f7787a3b5f9a2d59c.jpg,0,0,0,0,1,0,0,0,0,0
images-3-_jpg.rf.2ef27764cb4e7ae56726ebd0a3e41ede.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-5d6f65dd-2653-11ec-8883-d8c4975e38aa-Copy_jpg.rf.02bec0856d21e9747c896108ebc61110.jpg,0,0,0,0,0,0,0,0,1,1
musa-acuminata-banana-f0e792c5-394a-11ec-b73d-d8c4975e38aa_jpg.rf.3d1d5df4b52ef879f04bf5f034647a57.jpg,0,0,0,0,1,0,0,1,0,0
musa-acuminata-ripe-966b5e21-1d0a-11ec-ab19-d8c4975e38aa_jpg.rf.34db649da67b7e694087c8f1c3c5f77d.jpg,0,0,0,0,0,0,0,0,1,0
Banana-Experiment-fb_jpg.rf.25a0196703e07aa8b5eb4d10a5c83c91.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-e7bae49b-394a-11ec-9a85-d8c4975e38aa_jpg.rf.6b1045338bcabbf8a5219347733c51f3.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-622c8f1b-2653-11ec-a57d-d8c4975e38aa-Copy_jpg.rf.79b08567872d6cd21252687b8edabaff.jpg,0,0,0,0,0,0,0,0,0,1
images-1-_jpg.rf.b7827a1f0dac6edf7615043658e998c8.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshripe-7a4c284f-1d0a-11ec-944b-d8c4975e38aa_jpg.rf.aeaab97adcac8bd6766cef0d047c22a1.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-6e40a725-1d0a-11ec-986a-d8c4975e38aa_jpg.rf.f42ffab8deb29a226371855b68a7bade.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7d573cfe-1d0a-11ec-85d6-d8c4975e38aa_jpg.rf.8cc69ee4578d6d2a113d6ed47b403bf6.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-6ce23886-1d0a-11ec-ad59-d8c4975e38aa_jpg.rf.308fb94497be0f56b84858a4839147dc.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-ripe-94cf07c8-1d0a-11ec-a5cb-d8c4975e38aa_jpg.rf.ed464aedf8377965b3d250915977bb42.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-c9e287fe-394a-11ec-83fb-d8c4975e38aa_jpg.rf.685763f948270b498fb94bfdd3a0d7fe.jpg,0,0,0,0,0,0,0,1,0,0
Banana-Experiment-fb_jpg.rf.724d34fa61dc645676e2c2338f7f3f7a.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-banana-c69afcc8-394a-11ec-a8d7-d8c4975e38aa_jpg.rf.07c4e18ad17e83d5111921ec1fe6d4f8.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-6cc8c73e-1d0a-11ec-9ca7-d8c4975e38aa_jpg.rf.4b7b237890a94ea0e64ba4284676de1b.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-78e8a957-1d0a-11ec-b6b6-d8c4975e38aa_jpg.rf.4f8e29c039f9671f75994e95f1e661d7.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-unripe-62197f39-2653-11ec-b520-d8c4975e38aa-Copy_jpg.rf.4c5d82efe21c203be2aab45cf25af983.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-612d8862-2653-11ec-99eb-d8c4975e38aa-Copy_jpg.rf.1f3c0cf4231e7d61cb882b718434e813.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshripe-43de8666-2653-11ec-bbc2-d8c4975e38aa_jpg.rf.09e63a94f92d0a20786f40a46a268db0.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-overripe-9bbeafd2-1d0a-11ec-9d54-d8c4975e38aa_jpg.rf.5d2edee57b293c2171ab2d7511727577.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-freshripe-7a182a70-1d0a-11ec-ad2d-d8c4975e38aa_jpg.rf.879fa8b84fcbab49b102b35317a46fd5.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshunripe-28f6704f-2653-11ec-a03b-d8c4975e38aa_jpg.rf.86360f76ca17dc7df27c619408309d4e.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-overripe-a031f698-1d0a-11ec-ad27-d8c4975e38aa_jpg.rf.fedb8ed3032a2f0182a3550b362bfb54.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-overripe-a0f7c824-1d0a-11ec-8db9-d8c4975e38aa_jpg.rf.278b655c0278ff895b4275c01ceba959.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-unripe-5fadcdd9-2653-11ec-a703-d8c4975e38aa-Copy_jpg.rf.60c6a05bb490d12e919e0655726ab5fd.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-overripe-a12e99d5-1d0a-11ec-a437-d8c4975e38aa_jpg.rf.8f016147a55d1cf148faa26a17e24061.jpg,0,0,0,0,0,0,1,0,1,0
musa-acuminata-freshripe-789d5446-1d0a-11ec-a1e1-d8c4975e38aa_jpg.rf.7bdcb8bad4f96c7570dd3c9302618bee.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-freshripe-7d8a0d88-1d0a-11ec-bfad-d8c4975e38aa_jpg.rf.cafcbf8f25b728839ef387cd8195776b.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-ce07869e-4037-11ec-a959-94b86d66fd1d_jpg.rf.a0cb8eaa340ebe69ef008a8c35d46b42.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-6d348b6e-1d0a-11ec-b361-d8c4975e38aa_jpg.rf.e1f7d6de4d4665c663a13f05c7957dd7.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-9b4a7fa7-394a-11ec-a61a-d8c4975e38aa_jpg.rf.882cd1ae40869d31ee5e98e6c07c7d76.jpg,0,0,0,0,0,0,0,0,1,0
musa-acuminata-freshripe-7c2c5300-1d0a-11ec-9fe8-d8c4975e38aa_jpg.rf.278225e2318f11fe7292f18602d1b3a4.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-6ab627e3-2653-11ec-807d-d8c4975e38aa_jpg.rf.95ccffa5e5573886aa52c89f2b323775.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-ripe-93e313af-1d0a-11ec-b1a0-d8c4975e38aa_jpg.rf.7303f812a930403fec342bfe077aa36f.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-71d1a5d9-1d0a-11ec-b786-d8c4975e38aa_jpg.rf.dadb0a9f6c7c3f1a1fbc913c7b5e03ae.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-freshripe-7cf02794-1d0a-11ec-b396-d8c4975e38aa_jpg.rf.4725ec5ece4570b00ef3b54947c352e4.jpg,0,0,0,0,1,0,0,0,0,0
Banana-Experiment-fb_jpg.rf.c8d47f6191dd710a9a3bf20ed21eceda.jpg,1,0,0,0,0,0,0,0,0,0
000519__75465_jpg.rf.1deb9185091f31f1ae3a0d3a0dc324a7.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshunripe-6cc78d6a-1d0a-11ec-849d-d8c4975e38aa_jpg.rf.1a09edbb92a843a94a107bf7a083ab25.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-overripe-9c3a9e6c-1d0a-11ec-a5e5-d8c4975e38aa_jpg.rf.33355e14ab81f0b2110e3180859c16f7.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-unripe-622ef13f-2653-11ec-8b62-d8c4975e38aa-Copy_jpg.rf.4a34165fc204f7607b1fcc141f8154d6.jpg,0,0,0,0,0,0,0,0,0,1
images-5-_jpg.rf.ab414a597004049971efcc2f84095168.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshripe-7ea235fa-1d0a-11ec-8260-d8c4975e38aa_jpg.rf.cdc03e29f590c8fabe513c42a1732108.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-ripe-942a92ee-1d0a-11ec-a379-d8c4975e38aa_jpg.rf.dc7dc2feb6b745fcb23ac3febfb75b3a.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-unripe-622ef13e-2653-11ec-8c93-d8c4975e38aa-Copy_jpg.rf.fb9657946c1d13306f917bbc3a7c41ed.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-unripe-6227caca-2653-11ec-8818-d8c4975e38aa-Copy_jpg.rf.353a1de58d87a75f7dbce28392d4adf0.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-freshunripe-1ce55f89-2653-11ec-acce-d8c4975e38aa_jpg.rf.658028c155e01fa2be2d2a2c19a751f3.jpg,0,0,0,0,0,1,0,0,0,0
musa-acuminata-banana-9b95d686-394a-11ec-872f-d8c4975e38aa_jpg.rf.d3f79733c24bf3b11574b3ddc8b3a53a.jpg,0,0,0,0,0,0,0,0,1,0
images_jpg.rf.a749e99615f37f61e9b8774b9d3fa7ae.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-unripe-626ce93e-2653-11ec-9b7a-d8c4975e38aa-Copy_jpg.rf.67b9f81de033eb49db0b5e043659c9b5.jpg,0,0,0,0,0,0,0,0,0,1
musa-acuminata-banana-f2d5cfd5-394a-11ec-9af0-d8c4975e38aa_jpg.rf.795612358e4b0614119374d25c5ccb5c.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-banana-f45954de-394a-11ec-bc7f-d8c4975e38aa_jpg.rf.1e37edf075f46d3ec424a56d964bb3b8.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-banana-cd147854-4037-11ec-ae70-94b86d66fd1d_jpg.rf.8e3008d4560aa52230d0b2008cef6c6a.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshripe-77e73cf6-1d0a-11ec-9e38-d8c4975e38aa_jpg.rf.58718c9fbf3eb07838d84db894636349.jpg,0,0,0,0,1,0,0,0,0,0
000519__75465_jpg.rf.55c75a9238c13e169df1523122e1a782.jpg,1,0,0,0,0,0,0,0,0,0
musa-acuminata-freshripe-7d964285-1d0a-11ec-8b7f-d8c4975e38aa_jpg.rf.e044d6750bebca459ce31a78db68900a.jpg,0,0,0,0,1,0,0,0,0,0
musa-acuminata-overripe-9db7f7a2-1d0a-11ec-9c03-d8c4975e38aa_jpg.rf.2ad13def5c079d8015c6338c825964c1.jpg,0,0,0,0,0,0,1,0,0,0
musa-acuminata-banana-cf85ddb8-394a-11ec-909b-d8c4975e38aa_jpg.rf.a3642dbdb1596ce8b995ad25417f8b80.jpg,0,0,0,0,0,0,0,1,0,0
musa-acuminata-freshunripe-1e2d45d7-2653-11ec-a4e3-d8c4975e38aa_jpg.rf.9c711499df56ad2f963b80e5a70890f9.jpg,0,0,0,0,0,1,0,0,0,0
images-1-_jpg.rf.b473a618698b23a8a6ede53f6cf8b9ad.jpg,1,0,0,0,0,0,0,0,0,0
